x1,x2,x3,x4,x5,y
1000.0,12.7,0.0254,71.3,0.0121808,0.0
1250.0,12.7,0.0254,71.3,0.0121808,0.0
1600.0,12.7,0.0254,71.3,0.0121808,0.0
2000.0,12.7,0.0254,71.3,0.0121808,0.0
2500.0,12.7,0.0254,71.3,0.0121808,0.0
3150.0,12.7,0.0254,71.3,0.0121808,0.0
4000.0,12.7,0.0254,71.3,0.0121808,0.0
5000.0,12.7,0.0254,71.3,0.0121808,0.0
6300.0,12.7,0.0254,71.3,0.0121808,1.0
8000.0,12.7,0.0254,71.3,0.0121808,1.0
10000.0,12.7,0.0254,71.3,0.0121808,1.0
250.0,12.7,0.0254,39.6,0.0130253,1.0
315.0,12.7,0.0254,39.6,0.0130253,1.0
400.0,12.7,0.0254,39.6,0.0130253,1.0
500.0,12.7,0.0254,39.6,0.0130253,0.0
630.0,12.7,0.0254,39.6,0.0130253,0.0
800.0,12.7,0.0254,39.6,0.0130253,0.0
1000.0,12.7,0.0254,39.6,0.0130253,0.0
1250.0,12.7,0.0254,39.6,0.0130253,0.0
1600.0,12.7,0.0254,39.6,0.0130253,0.0
2000.0,12.7,0.0254,39.6,0.0130253,0.0
2500.0,12.7,0.0254,39.6,0.0130253,0.0
3150.0,12.7,0.0254,39.6,0.0130253,0.0
4000.0,12.7,0.0254,39.6,0.0130253,0.0
5000.0,12.7,0.0254,39.6,0.0130253,1.0
6300.0,12.7,0.0254,39.6,0.0130253,1.0
8000.0,12.7,0.0254,39.6,0.0130253,1.0
10000.0,12.7,0.0254,39.6,0.0130253,1.0
200.0,17.4,0.0254,71.3,0.016104,1.0
250.0,17.4,0.0254,71.3,0.016104,1.0
315.0,17.4,0.0254,71.3,0.016104,1.0
400.0,17.4,0.0254,71.3,0.016104,1.0
500.0,17.4,0.0254,71.3,0.016104,1.0
630.0,17.4,0.0254,71.3,0.016104,1.0
800.0,17.4,0.0254,71.3,0.016104,1.0
1000.0,17.4,0.0254,71.3,0.016104,1.0
1250.0,17.4,0.0254,71.3,0.016104,0.0
1600.0,17.4,0.0254,71.3,0.016104,0.0
2000.0,17.4,0.0254,71.3,0.016104,0.0
2500.0,17.4,0.0254,71.3,0.016104,0.0
3150.0,17.4,0.0254,71.3,0.016104,0.0
4000.0,17.4,0.0254,71.3,0.016104,1.0
5000.0,17.4,0.0254,71.3,0.016104,1.0
6300.0,17.4,0.0254,71.3,0.016104,1.0
8000.0,17.4,0.0254,71.3,0.016104,1.0
200.0,17.4,0.0254,55.5,0.0165706,1.0
250.0,17.4,0.0254,55.5,0.0165706,1.0
315.0,17.4,0.0254,55.5,0.0165706,1.0
400.0,17.4,0.0254,55.5,0.0165706,1.0
500.0,17.4,0.0254,55.5,0.0165706,1.0
630.0,17.4,0.0254,55.5,0.0165706,1.0
800.0,17.4,0.0254,55.5,0.0165706,1.0
1000.0,17.4,0.0254,55.5,0.0165706,0.0
1250.0,17.4,0.0254,55.5,0.0165706,0.0
1600.0,17.4,0.0254,55.5,0.0165706,0.0
2000.0,17.4,0.0254,55.5,0.0165706,1.0
2500.0,17.4,0.0254,55.5,0.0165706,1.0
3150.0,17.4,0.0254,55.5,0.0165706,1.0
4000.0,17.4,0.0254,55.5,0.0165706,1.0
5000.0,17.4,0.0254,55.5,0.0165706,1.0
6300.0,17.4,0.0254,55.5,0.0165706,1.0
200.0,17.4,0.0254,39.6,0.0172206,1.0
250.0,17.4,0.0254,39.6,0.0172206,1.0
315.0,17.4,0.0254,39.6,0.0172206,1.0
400.0,17.4,0.0254,39.6,0.0172206,1.0
500.0,17.4,0.0254,39.6,0.0172206,1.0
630.0,17.4,0.0254,39.6,0.0172206,1.0
800.0,17.4,0.0254,39.6,0.0172206,0.0
1000.0,17.4,0.0254,39.6,0.0172206,0.0
1250.0,17.4,0.0254,39.6,0.0172206,0.0
1600.0,17.4,0.0254,39.6,0.0172206,0.0
2000.0,17.4,0.0254,39.6,0.0172206,0.0
2500.0,17.4,0.0254,39.6,0.0172206,1.0
3150.0,17.4,0.0254,39.6,0.0172206,1.0
4000.0,17.4,0.0254,39.6,0.0172206,1.0
5000.0,17.4,0.0254,39.6,0.0172206,1.0
200.0,17.4,0.0254,31.7,0.0176631,1.0
250.0,17.4,0.0254,31.7,0.0176631,1.0
315.0,17.4,0.0254,31.7,0.0176631,1.0
400.0,17.4,0.0254,31.7,0.0176631,1.0
500.0,17.4,0.0254,31.7,0.0176631,0.0
630.0,17.4,0.0254,31.7,0.0176631,0.0
800.0,17.4,0.0254,31.7,0.0176631,0.0
1000.0,17.4,0.0254,31.7,0.0176631,0.0
1250.0,17.4,0.0254,31.7,0.0176631,0.0
1600.0,17.4,0.0254,31.7,0.0176631,0.0
2000.0,17.4,0.0254,31.7,0.0176631,1.0
2500.0,17.4,0.0254,31.7,0.0176631,1.0
3150.0,17.4,0.0254,31.7,0.0176631,1.0
4000.0,17.4,0.0254,31.7,0.0176631,1.0
5000.0,17.4,0.0254,31.7,0.0176631,1.0
315.0,22.2,0.0254,71.3,0.0214178,1.0
400.0,22.2,0.0254,71.3,0.0214178,1.0
500.0,22.2,0.0254,71.3,0.0214178,1.0
630.0,22.2,0.0254,71.3,0.0214178,1.0
800.0,22.2,0.0254,71.3,0.0214178,1.0
1000.0,22.2,0.0254,71.3,0.0214178,0.0
1250.0,22.2,0.0254,71.3,0.0214178,0.0
1600.0,22.2,0.0254,71.3,0.0214178,0.0
2000.0,22.2,0.0254,71.3,0.0214178,0.0
2500.0,22.2,0.0254,71.3,0.0214178,0.0
3150.0,22.2,0.0254,71.3,0.0214178,1.0
4000.0,22.2,0.0254,71.3,0.0214178,1.0
5000.0,22.2,0.0254,71.3,0.0214178,1.0
6300.0,22.2,0.0254,71.3,0.0214178,1.0
8000.0,22.2,0.0254,71.3,0.0214178,1.0
200.0,22.2,0.0254,39.6,0.0229028,1.0
250.0,22.2,0.0254,39.6,0.0229028,1.0
315.0,22.2,0.0254,39.6,0.0229028,1.0
400.0,22.2,0.0254,39.6,0.0229028,1.0
500.0,22.2,0.0254,39.6,0.0229028,0.0
630.0,22.2,0.0254,39.6,0.0229028,0.0
800.0,22.2,0.0254,39.6,0.0229028,0.0
1000.0,22.2,0.0254,39.6,0.0229028,0.0
1250.0,22.2,0.0254,39.6,0.0229028,0.0
1600.0,22.2,0.0254,39.6,0.0229028,1.0
2000.0,22.2,0.0254,39.6,0.0229028,1.0
2500.0,22.2,0.0254,39.6,0.0229028,1.0
3150.0,22.2,0.0254,39.6,0.0229028,1.0
4000.0,22.2,0.0254,39.6,0.0229028,1.0
5000.0,22.2,0.0254,39.6,0.0229028,1.0
630.0,0.0,0.1016,71.3,0.00121072,1.0
800.0,0.0,0.1016,71.3,0.00121072,0.0
1000.0,0.0,0.1016,71.3,0.00121072,0.0
1250.0,0.0,0.1016,71.3,0.00121072,0.0
1600.0,0.0,0.1016,71.3,0.00121072,0.0
2000.0,0.0,0.1016,71.3,0.00121072,0.0
2500.0,0.0,0.1016,71.3,0.00121072,0.0
3150.0,0.0,0.1016,71.3,0.00121072,0.0
4000.0,0.0,0.1016,71.3,0.00121072,0.0
5000.0,0.0,0.1016,71.3,0.00121072,0.0
6300.0,0.0,0.1016,71.3,0.00121072,0.0
8000.0,0.0,0.1016,71.3,0.00121072,1.0
10000.0,0.0,0.1016,71.3,0.00121072,1.0
12500.0,0.0,0.1016,71.3,0.00121072,1.0
630.0,0.0,0.1016,55.5,0.00131983,0.0
800.0,0.0,0.1016,55.5,0.00131983,0.0
1000.0,0.0,0.1016,55.5,0.00131983,0.0
1250.0,0.0,0.1016,55.5,0.00131983,0.0
1600.0,0.0,0.1016,55.5,0.00131983,0.0
2000.0,0.0,0.1016,55.5,0.00131983,0.0
2500.0,0.0,0.1016,55.5,0.00131983,0.0
3150.0,0.0,0.1016,55.5,0.00131983,0.0
4000.0,0.0,0.1016,55.5,0.00131983,0.0
5000.0,0.0,0.1016,55.5,0.00131983,0.0
6300.0,0.0,0.1016,55.5,0.00131983,0.0
8000.0,0.0,0.1016,55.5,0.00131983,1.0
10000.0,0.0,0.1016,55.5,0.00131983,1.0
12500.0,0.0,0.1016,55.5,0.00131983,1.0
630.0,0.0,0.1016,39.6,0.00146332,1.0
800.0,0.0,0.1016,39.6,0.00146332,0.0
1000.0,0.0,0.1016,39.6,0.00146332,0.0
1250.0,0.0,0.1016,39.6,0.00146332,0.0
1600.0,0.0,0.1016,39.6,0.00146332,0.0
2000.0,0.0,0.1016,39.6,0.00146332,0.0
2500.0,0.0,0.1016,39.6,0.00146332,0.0
3150.0,0.0,0.1016,39.6,0.00146332,0.0
4000.0,0.0,0.1016,39.6,0.00146332,0.0
5000.0,0.0,0.1016,39.6,0.00146332,0.0
6300.0,0.0,0.1016,39.6,0.00146332,1.0
8000.0,0.0,0.1016,39.6,0.00146332,1.0
10000.0,0.0,0.1016,39.6,0.00146332,1.0
630.0,0.0,0.1016,31.7,0.00150092,0.0
800.0,0.0,0.1016,31.7,0.00150092,0.0
1000.0,0.0,0.1016,31.7,0.00150092,0.0
1250.0,0.0,0.1016,31.7,0.00150092,0.0
1600.0,0.0,0.1016,31.7,0.00150092,0.0
2000.0,0.0,0.1016,31.7,0.00150092,0.0
2500.0,0.0,0.1016,31.7,0.00150092,0.0
3150.0,0.0,0.1016,31.7,0.00150092,0.0
4000.0,0.0,0.1016,31.7,0.00150092,0.0
5000.0,0.0,0.1016,31.7,0.00150092,1.0
6300.0,0.0,0.1016,31.7,0.00150092,1.0
8000.0,0.0,0.1016,31.7,0.00150092,1.0
10000.0,0.0,0.1016,31.7,0.00150092,1.0
800.0,3.3,0.1016,71.3,0.00202822,0.0
1000.0,3.3,0.1016,71.3,0.00202822,0.0
1250.0,3.3,0.1016,71.3,0.00202822,0.0
1600.0,3.3,0.1016,71.3,0.00202822,0.0
2000.0,3.3,0.1016,71.3,0.00202822,0.0
2500.0,3.3,0.1016,71.3,0.00202822,0.0
3150.0,3.3,0.1016,71.3,0.00202822,0.0
4000.0,3.3,0.1016,71.3,0.00202822,0.0
5000.0,3.3,0.1016,71.3,0.00202822,0.0
6300.0,3.3,0.1016,71.3,0.00202822,1.0
8000.0,3.3,0.1016,71.3,0.00202822,1.0
10000.0,3.3,0.1016,71.3,0.00202822,1.0
630.0,3.3,0.1016,55.5,0.002211,0.0
800.0,3.3,0.1016,55.5,0.002211,0.0
1000.0,3.3,0.1016,55.5,0.002211,0.0
1250.0,3.3,0.1016,55.5,0.002211,0.0
1600.0,3.3,0.1016,55.5,0.002211,0.0
2000.0,3.3,0.1016,55.5,0.002211,0.0
2500.0,3.3,0.1016,55.5,0.002211,0.0
3150.0,3.3,0.1016,55.5,0.002211,0.0
4000.0,3.3,0.1016,55.5,0.002211,0.0
5000.0,3.3,0.1016,55.5,0.002211,1.0
6300.0,3.3,0.1016,55.5,0.002211,1.0
8000.0,3.3,0.1016,55.5,0.002211,1.0
10000.0,3.3,0.1016,55.5,0.002211,1.0
630.0,3.3,0.1016,39.6,0.00245138,0.0
800.0,3.3,0.1016,39.6,0.00245138,0.0
1000.0,3.3,0.1016,39.6,0.00245138,0.0
1250.0,3.3,0.1016,39.6,0.00245138,0.0
1600.0,3.3,0.1016,39.6,0.00245138,0.0
2000.0,3.3,0.1016,39.6,0.00245138,0.0
2500.0,3.3,0.1016,39.6,0.00245138,0.0
3150.0,3.3,0.1016,39.6,0.00245138,0.0
4000.0,3.3,0.1016,39.6,0.00245138,1.0
5000.0,3.3,0.1016,39.6,0.00245138,1.0
6300.0,3.3,0.1016,39.6,0.00245138,1.0
8000.0,3.3,0.1016,39.6,0.00245138,1.0
10000.0,3.3,0.1016,39.6,0.00245138,1.0
630.0,3.3,0.1016,31.7,0.00251435,0.0
800.0,3.3,0.1016,31.7,0.00251435,0.0
1000.0,3.3,0.1016,31.7,0.00251435,0.0
1250.0,3.3,0.1016,31.7,0.00251435,0.0
1600.0,3.3,0.1016,31.7,0.00251435,0.0
2000.0,3.3,0.1016,31.7,0.00251435,0.0
2500.0,3.3,0.1016,31.7,0.00251435,0.0
3150.0,3.3,0.1016,31.7,0.00251435,0.0
4000.0,3.3,0.1016,31.7,0.00251435,1.0
5000.0,3.3,0.1016,31.7,0.00251435,1.0
6300.0,3.3,0.1016,31.7,0.00251435,1.0
8000.0,3.3,0.1016,31.7,0.00251435,1.0
630.0,6.7,0.1016,71.3,0.00478288,0.0
800.0,6.7,0.1016,71.3,0.00478288,0.0
1000.0,6.7,0.1016,71.3,0.00478288,0.0
1250.0,6.7,0.1016,71.3,0.00478288,0.0
1600.0,6.7,0.1016,71.3,0.00478288,0.0
2000.0,6.7,0.1016,71.3,0.00478288,0.0
2500.0,6.7,0.1016,71.3,0.00478288,0.0
3150.0,6.7,0.1016,71.3,0.00478288,1.0
500.0,6.7,0.1016,55.5,0.0052139,0.0
630.0,6.7,0.1016,55.5,0.0052139,0.0
800.0,6.7,0.1016,55.5,0.0052139,0.0
1000.0,6.7,0.1016,55.5,0.0052139,0.0
1250.0,6.7,0.1016,55.5,0.0052139,0.0
1600.0,6.7,0.1016,55.5,0.0052139,0.0
2000.0,6.7,0.1016,55.5,0.0052139,0.0
2500.0,6.7,0.1016,55.5,0.0052139,1.0
400.0,6.7,0.1016,39.6,0.00578076,0.0
500.0,6.7,0.1016,39.6,0.00578076,0.0
630.0,6.7,0.1016,39.6,0.00578076,0.0
800.0,6.7,0.1016,39.6,0.00578076,0.0
1000.0,6.7,0.1016,39.6,0.00578076,0.0
1250.0,6.7,0.1016,39.6,0.00578076,0.0
1600.0,6.7,0.1016,39.6,0.00578076,0.0
2000.0,6.7,0.1016,39.6,0.00578076,1.0
315.0,6.7,0.1016,31.7,0.00592927,0.0
400.0,6.7,0.1016,31.7,0.00592927,0.0
500.0,6.7,0.1016,31.7,0.00592927,0.0
630.0,6.7,0.1016,31.7,0.00592927,0.0
800.0,6.7,0.1016,31.7,0.00592927,0.0
1000.0,6.7,0.1016,31.7,0.00592927,0.0
1250.0,6.7,0.1016,31.7,0.00592927,0.0
1600.0,6.7,0.1016,31.7,0.00592927,1.0
2000.0,6.7,0.1016,31.7,0.00592927,1.0
200.0,8.9,0.1016,71.3,0.0103088,0.0
250.0,8.9,0.1016,71.3,0.0103088,0.0
315.0,8.9,0.1016,71.3,0.0103088,0.0
400.0,8.9,0.1016,71.3,0.0103088,0.0
500.0,8.9,0.1016,71.3,0.0103088,0.0
630.0,8.9,0.1016,71.3,0.0103088,0.0
800.0,8.9,0.1016,71.3,0.0103088,0.0
1000.0,8.9,0.1016,71.3,0.0103088,0.0
1250.0,8.9,0.1016,71.3,0.0103088,0.0
1600.0,8.9,0.1016,71.3,0.0103088,0.0
2000.0,8.9,0.1016,71.3,0.0103088,1.0
2500.0,8.9,0.1016,71.3,0.0103088,1.0
3150.0,8.9,0.1016,71.3,0.0103088,1.0
4000.0,8.9,0.1016,71.3,0.0103088,1.0
5000.0,8.9,0.1016,71.3,0.0103088,1.0
6300.0,8.9,0.1016,71.3,0.0103088,1.0
200.0,8.9,0.1016,39.6,0.0124596,0.0
250.0,8.9,0.1016,39.6,0.0124596,0.0
315.0,8.9,0.1016,39.6,0.0124596,0.0
400.0,8.9,0.1016,39.6,0.0124596,0.0
500.0,8.9,0.1016,39.6,0.0124596,0.0
630.0,8.9,0.1016,39.6,0.0124596,0.0
800.0,8.9,0.1016,39.6,0.0124596,0.0
1000.0,8.9,0.1016,39.6,0.0124596,0.0
1250.0,8.9,0.1016,39.6,0.0124596,0.0
1600.0,8.9,0.1016,39.6,0.0124596,1.0
2000.0,8.9,0.1016,39.6,0.0124596,1.0
2500.0,8.9,0.1016,39.6,0.0124596,1.0
3150.0,8.9,0.1016,39.6,0.0124596,1.0
4000.0,8.9,0.1016,39.6,0.0124596,1.0
5000.0,8.9,0.1016,39.6,0.0124596,1.0
6300.0,8.9,0.1016,39.6,0.0124596,1.0
200.0,12.3,0.1016,71.3,0.0337792,0.0
250.0,12.3,0.1016,71.3,0.0337792,0.0
315.0,12.3,0.1016,71.3,0.0337792,0.0
400.0,12.3,0.1016,71.3,0.0337792,0.0
500.0,12.3,0.1016,71.3,0.0337792,0.0
630.0,12.3,0.1016,71.3,0.0337792,0.0
800.0,12.3,0.1016,71.3,0.0337792,0.0
1000.0,12.3,0.1016,71.3,0.0337792,0.0
1250.0,12.3,0.1016,71.3,0.0337792,0.0
1600.0,12.3,0.1016,71.3,0.0337792,1.0
2000.0,12.3,0.1016,71.3,0.0337792,1.0
2500.0,12.3,0.1016,71.3,0.0337792,1.0
3150.0,12.3,0.1016,71.3,0.0337792,1.0
4000.0,12.3,0.1016,71.3,0.0337792,1.0
5000.0,12.3,0.1016,71.3,0.0337792,1.0
6300.0,12.3,0.1016,71.3,0.0337792,1.0
200.0,12.3,0.1016,55.5,0.0368233,0.0
250.0,12.3,0.1016,55.5,0.0368233,0.0
315.0,12.3,0.1016,55.5,0.0368233,0.0
400.0,12.3,0.1016,55.5,0.0368233,0.0
500.0,12.3,0.1016,55.5,0.0368233,0.0
630.0,12.3,0.1016,55.5,0.0368233,1.0
800.0,12.3,0.1016,55.5,0.0368233,1.0
1000.0,12.3,0.1016,55.5,0.0368233,1.0
1250.0,12.3,0.1016,55.5,0.0368233,1.0
1600.0,12.3,0.1016,55.5,0.0368233,1.0
2000.0,12.3,0.1016,55.5,0.0368233,1.0
2500.0,12.3,0.1016,55.5,0.0368233,1.0
3150.0,12.3,0.1016,55.5,0.0368233,1.0
4000.0,12.3,0.1016,55.5,0.0368233,1.0
5000.0,12.3,0.1016,55.5,0.0368233,1.0
6300.0,12.3,0.1016,55.5,0.0368233,1.0
200.0,12.3,0.1016,39.6,0.0408268,0.0
250.0,12.3,0.1016,39.6,0.0408268,0.0
315.0,12.3,0.1016,39.6,0.0408268,0.0
400.0,12.3,0.1016,39.6,0.0408268,0.0
500.0,12.3,0.1016,39.6,0.0408268,1.0
630.0,12.3,0.1016,39.6,0.0408268,1.0
800.0,12.3,0.1016,39.6,0.0408268,1.0
1000.0,12.3,0.1016,39.6,0.0408268,1.0
1250.0,12.3,0.1016,39.6,0.0408268,1.0
1600.0,12.3,0.1016,39.6,0.0408268,1.0
2000.0,12.3,0.1016,39.6,0.0408268,1.0
2500.0,12.3,0.1016,39.6,0.0408268,1.0
3150.0,12.3,0.1016,39.6,0.0408268,1.0
4000.0,12.3,0.1016,39.6,0.0408268,1.0
5000.0,12.3,0.1016,39.6,0.0408268,1.0
6300.0,12.3,0.1016,39.6,0.0408268,1.0
200.0,12.3,0.1016,31.7,0.0418756,1.0
250.0,12.3,0.1016,31.7,0.0418756,1.0
315.0,12.3,0.1016,31.7,0.0418756,1.0
400.0,12.3,0.1016,31.7,0.0418756,1.0
500.0,12.3,0.1016,31.7,0.0418756,1.0
630.0,12.3,0.1016,31.7,0.0418756,1.0
800.0,12.3,0.1016,31.7,0.0418756,1.0
1000.0,12.3,0.1016,31.7,0.0418756,1.0
1250.0,12.3,0.1016,31.7,0.0418756,1.0
1600.0,12.3,0.1016,31.7,0.0418756,1.0
2000.0,12.3,0.1016,31.7,0.0418756,1.0
2500.0,12.3,0.1016,31.7,0.0418756,1.0
3150.0,12.3,0.1016,31.7,0.0418756,1.0
4000.0,12.3,0.1016,31.7,0.0418756,1.0
5000.0,12.3,0.1016,31.7,0.0418756,1.0
6300.0,12.3,0.1016,31.7,0.0418756,1.0
200.0,15.6,0.1016,71.3,0.0437259,0.0
250.0,15.6,0.1016,71.3,0.0437259,0.0
315.0,15.6,0.1016,71.3,0.0437259,0.0
400.0,15.6,0.1016,71.3,0.0437259,0.0
500.0,15.6,0.1016,71.3,0.0437259,0.0
630.0,15.6,0.1016,71.3,0.0437259,1.0
800.0,15.6,0.1016,71.3,0.0437259,1.0
1000.0,15.6,0.1016,71.3,0.0437259,1.0
1250.0,15.6,0.1016,71.3,0.0437259,1.0
1600.0,15.6,0.1016,71.3,0.0437259,1.0
2000.0,15.6,0.1016,71.3,0.0437259,1.0
2500.0,15.6,0.1016,71.3,0.0437259,1.0
3150.0,15.6,0.1016,71.3,0.0437259,1.0
4000.0,15.6,0.1016,71.3,0.0437259,1.0
200.0,15.6,0.1016,39.6,0.0528487,1.0
250.0,15.6,0.1016,39.6,0.0528487,1.0
315.0,15.6,0.1016,39.6,0.0528487,1.0
400.0,15.6,0.1016,39.6,0.0528487,1.0
500.0,15.6,0.1016,39.6,0.0528487,1.0
630.0,15.6,0.1016,39.6,0.0528487,1.0
800.0,15.6,0.1016,39.6,0.0528487,1.0
1000.0,15.6,0.1016,39.6,0.0528487,1.0
1250.0,15.6,0.1016,39.6,0.0528487,1.0
1600.0,15.6,0.1016,39.6,0.0528487,1.0
2000.0,15.6,0.1016,39.6,0.0528487,1.0
2500.0,15.6,0.1016,39.6,0.0528487,1.0
3150.0,15.6,0.1016,39.6,0.0528487,1.0
4000.0,15.6,0.1016,39.6,0.0528487,1.0
5000.0,15.6,0.1016,39.6,0.0528487,1.0
6300.0,15.6,0.1016,39.6,0.0528487,1.0
