x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-0.8033720282666152,-1.8555202404814801,-2.6718153205530855,-4.493632757644616,-4.303603499407158,3.106297494881159,0.8614259841833647,-3.694860065534261,-1.4857507061515023,1.7180200731003823,-2.221183766482137,-2.494180779442661,0.10256867668121004,-3.697500666413843,-0.7920439374206559,2.8562784813505675,-0.29992720838584574,2.5498938696697593,2.6306349440182086,-4.148932237121052,0.9269251664861223,3.3268272370716283,-2.610883359176584,-0.6549481599636103,-1.4574389560612424,0.8912885537453825,2.4810083572887542,-1.726546275114135,3.6378176188788736,4.716202788475326,-3.428799939933332,1.8581163459688435,2.9228717145238607,3.856087683791367,-1.9059822880959174,-0.8343124424807726,2.8600028901377863,-2.4328267595005486,-1.3453565281685669,-1.192825734131653,2.599680180240092,0.294090147434148,2.6395629112247807,4.079013189700389,-1.1333109831346448,-2.321388372832317,1.631842049693544,4.789723427771519,-1.9275522898379707,-0.659904316812741,-4.791876043396843,0.4917110883152759,3.369715393785362,-3.0156295640192017,1.8241745344590143,-3.9555824587314072,-4.714117415410946,-1.0315974153563807,1.5445489004971855,0.10921501468191401,3.2843325116125626,-0.9117793458221338,-2.0701961905249284,0.202951500860069,2.1054081949956456,1.6012260839953159,2.0789550905814234,0.588742856785425,1.6972950673957592,-2.5186377726638653,3.1151731124678728,0.30287383049342226,-4.756195095622676,3.939372160442123,-1.1065502453598115,0.9954813754426673,2.305679546520128,1.117675712775465,2.5962248810462794,-1.2897298354416125,1.8572861619811336,3.3754664995285317,-0.19069175691307266,2.590351907445723,0.6289439993268189,-0.6183961472523186,-1.051601388879456,0.8600130624269291,0.11820650002028686,4.68991223690733,-0.8277597438000875,1.124888808057294,3.1002608860933236,-2.551381031009977,2.629206968031506,-4.147121243263895,-2.098595243685918,0.2607881327413509,1.1877308846387529,-0.3159422595948243,1.0
-4.0456874975517865,0.17186443698358891,2.7987424509055994,-2.8457037283189544,2.386560271455495,3.5536568086913474,-0.16725479337508703,-2.8221397792859637,1.1842718491646813,2.8901362350254725,-2.37201603612179,-4.725782253876931,2.002239115616639,-1.9543792104648292,2.4293124708338554,-0.6362880496951441,-2.726499074525803,1.0132076849404925,3.5742587931516265,2.0352366903215455,-0.9000504773368789,4.7965056372307995,2.659893574863061,4.050142346931489,-1.4814598474922767,-3.5970445273749974,2.2769726417817417,-1.0233716876773988,-2.6054795219214477,-2.10957196946285,-1.8944155585231057,3.7560330348274213,0.5947537423026901,1.911446174320541,0.5299313407932275,2.3768836056685743,0.9723771324993926,-3.825484795407076,4.080730952761129,-3.494938971478144,-1.074106066636327,-1.9186175875662272,-3.2262729849451226,1.9947459767001292,1.6116874345936154,-1.616803177017971,3.252666367987064,1.4928072414918774,-2.9410591895369116,-1.4095554069771694,3.1495079213363435,-1.6956320731299295,-1.840844789155245,1.5492350498406495,-1.4173450621508636,-1.4185485982985477,0.8469226672834071,-1.098674045491307,-3.1949856084875856,0.7852535160733503,3.412831637550881,-2.0414579249910476,2.0946985857640557,1.8231443382513512,4.265317879309806,2.610398708305556,-1.0733314846046276,0.8465915952755825,-2.2396485944490876,-0.5630812752380784,-1.5253550437194854,-3.2036461834656973,1.618357974418424,1.9415678445858227,-1.071356996517472,-3.994437487640225,1.9107222787586042,-0.3434711965860672,-2.7306992652750033,2.4284961174545985,-1.1739286453736817,-1.5153364118418164,-3.4501069696060913,-4.395220104711396,1.0474621808815372,-3.188714679954498,0.6834730157169581,0.5527698738546114,1.9605177384995145,-1.0541795412066415,-1.700312589737589,-2.04511526487477,2.223083080292072,3.3015367293286126,-2.3229608353960614,-1.1964341376172107,0.6366760502441224,0.769703000867749,-4.1706270341427505,-1.3838226237526352,0.0
-1.4356269623209392,-2.6831972563492648,0.23869190800732198,2.8753038122714636,-1.8544428207222483,4.517136425377079,1.1968182409593275,3.1165655988697907,4.146898695934523,0.25535870366375735,-1.998399277484852,2.767122094212804,-3.186172310876003,-2.5752823648932406,3.0814375474456956,-4.248962124571691,2.6979092409579164,3.1103028802423682,1.8208725974011195,-2.5425102387304586,0.43373940176385517,1.238400573845523,1.2545745996805437,2.7361980506583747,-3.1532072767464507,-0.8969471372733381,3.691440361255227,-3.029373110783446,2.315737047585952,1.251116080370044,-1.792382038823989,3.816569472771231,1.2829347939453513,-0.3406393598563923,0.5796623279090202,-2.8587979831644064,1.5631517319940749,-1.3043628774157823,-3.149297199258266,-2.793367230951972,1.677011315861661,-3.453215985356075,-1.7325083437697317,1.570137983224001,1.4475470078243837,2.849954580993815,0.29403754065332777,0.6630031305357158,0.8555985695402452,-0.6914408425163437,-0.33286536533098077,1.8487375916682867,4.19375425434144,-0.0956251258815776,1.58025596890206,-2.0562163529963913,-1.0324591560049534,-0.2787609906122679,-1.0967080640902325,3.3726658827964506,-0.9014115329676621,0.5693627367365416,0.8430914609448471,3.066960976679147,0.3894495703207788,-1.453567895074631,2.69232003452246,0.050738071651781166,3.3774059350460446,1.074632105988946,3.368008702147427,2.574785330455572,0.9323469755943258,-2.6940197653139566,4.057101265821784,-2.8588711563472273,-1.0176969235768463,3.1676477499572298,-4.158051566272068,3.068599341880443,-2.820110840202262,1.0987008012306057,1.5309079837853306,-2.6034319653068914,-2.199377823369352,1.635693097026865,-1.7419038426847266,-0.7666354861601925,3.3257595001020928,-3.676889953987187,-2.4177272685987594,-1.057464434173013,-1.643713763520632,-1.0356946079528826,4.132889695916904,0.04479314579176333,-0.22177046352364654,-0.37530129288548436,-0.8047083277962166,4.4709313091588365,0.0
1.8355731543427611,-1.4970394713239241,-0.9064926012029496,-2.714712676751158,0.3541188668407084,-2.1761113595537065,1.047409753705341,-0.2392827002018187,0.7991513034295764,2.878761487680261,-0.9707958577305393,3.1188746875478106,4.6321918024865045,-0.2947914045060408,-3.5936404630881777,-1.410086328762858,-4.428483993319894,-2.56161696291912,0.7643043951762234,-1.590909494131447,0.5301076835060684,-1.1789522754125514,-0.9487926427889897,0.8644634477971245,-2.7255788710059634,1.3311482698012636,-3.95076819475982,2.3068265811380857,1.9274291598943925,-1.491874466053985,-1.8328576574520576,-2.6733463347235693,1.4107183029033843,-3.8794973422741976,4.556619238122753,-0.3211960725930908,-0.18964458609681714,-2.500880484795745,-0.6512552058281497,-1.0635985323268708,2.171024793225088,-1.3621686966323752,-0.01612416074030918,-4.056207030365865,-1.6580754588018982,0.3317635480320188,1.7398890835602714,-2.764406573098674,2.0446288745186103,-2.468720544970823,-2.6790689405848704,-2.319076767311763,1.1420620321450288,-1.1887536239626755,2.1519482564446872,-1.3114544545228597,2.7432205775062264,1.3208217131256939,-1.807913227887644,-2.894138728968031,-0.141452044263686,-4.135873826982693,-2.5459209651379044,-0.5310366661068343,1.3897232479757071,0.5927550087435435,1.8135190430387433,2.173243051602086,-0.852671408001649,2.988655536771219,2.0982250496602988,1.209389804894636,0.5194414443589104,-0.3164890516505054,-3.1688250302912695,4.617441926589817,2.0137062092396185,3.833189982706288,-1.0267770914293226,1.2253215143918894,0.33513940569875444,0.542073906469799,-3.700109003457266,-0.9457749140751687,0.9194107003030417,0.4076240295624892,3.160732825312248,3.102780745689062,-0.5802309763383328,0.5755416269687892,2.428771560241471,-1.6909978547724502,0.7797815281051435,-0.9498228423764055,-4.620336825603615,-2.462660274334626,2.875477285827274,0.40443418645986956,1.708232056922347,0.29716899710188965,1.0
4.218158303418788,-0.14736789710404283,0.8662832695676627,1.0350823202283679,2.983355062751018,3.0976198090327487,0.8861106699890571,-2.4183125800828744,2.5353772927156593,-1.628973853649999,4.507673466502623,-4.752586274819136,-2.7103539163190895,1.185451252038803,0.7752526748566666,1.692035273397238,1.7631809386576975,-1.0212111081697077,-2.876980498420137,1.7505831270955525,1.9245781236171646,3.9976456035985546,-3.205853402532365,1.852707264054375,1.988348233561248,-0.47017746900146806,3.3360247974973185,2.5933736021537395,-0.9415463133758144,-1.5253213308648208,1.0526542751449177,-1.3749870900755377,0.540769084465051,3.195114707255305,-0.08320025024036752,0.9031091344826699,0.9008023227060615,-1.3864013761230902,0.4627377143354032,3.5121483806192666,1.4778302432847836,-2.3552004808114826,-0.021182552105919326,0.1445603496536428,0.18900135641654503,-3.4155097651934576,-3.1451083867026157,-1.3670143882563042,0.5692004039047653,1.4498549663731681,1.1218296894468978,-2.635016329377026,0.9369365377958474,2.757144517287538,1.8407030511594842,-0.47259180301395887,1.1856786891256357,-1.2633829914486556,-0.8816991969842491,2.4840525508989395,-3.190745026253972,3.199913391967419,1.395829696234611,1.9707152946492466,4.19494846472884,3.013734670676547,0.2841007943198587,-1.770805091255861,-2.546769631194403,-3.3360154252017113,-2.0207748813840367,-2.0997122650762505,-3.7048265602966914,3.569413984785804,0.5183412169473002,2.3001629442242097,2.6666584914562175,4.283726923391979,2.1984925218080513,1.0593821447683198,-3.7061233689761894,2.8752372894282745,-2.4268620613946097,1.1169660446441696,-3.672099744862514,-1.7617433910304485,-3.9562258349949873,2.371749182764046,0.47919353289064476,-2.1298350253050935,-1.1530510598906516,-0.2917828373194446,2.659601474247201,-0.5793151664060062,-3.934041774568671,-2.9784137274950724,3.172394630119521,-2.6901131783402974,2.083676421762514,-1.7453691827098832,0.0
3.2079592308205847,-2.095437210144596,2.7795694889783604,-4.479839477589164,1.7237906772412468,3.156629766684015,-0.8086821730217395,-1.2154672580222234,0.9624724001882079,-3.4171133152329527,3.0333895394150554,-0.1266166965549793,4.079687955646976,-0.7175567506674625,-1.974432598623372,0.45358795557702225,0.9896641083066885,-0.23361147668588134,2.434803934309832,1.3988872908464294,-2.271914139641931,2.3524881517236835,-2.402213534713681,-0.4283804994587932,-0.390298913550177,-2.136547446775574,1.7351409620607208,-3.1676520979665415,-1.6177062224944636,1.2081666840003464,-0.27944040781666646,1.004393878461854,-2.2358968813205493,-2.764005902703805,0.5580885759399614,0.19233215588414654,-3.9084575243381936,1.5201545654976159,3.7052981872837174,0.6474893287648812,2.2198698711779765,-2.9341444600389743,-3.784677121249969,-3.0971746696745,0.9855084855351854,-3.920753497013898,2.644713779062702,-3.007236811229069,-0.9948162357085202,4.790817562838677,1.7984826976056099,-1.4603939283002934,3.1738959967910896,-2.8951261321580333,4.345315405853636,-3.0265521505532185,-0.1972540010141188,1.9225774087919938,-2.1125756954449004,2.5706331807874294,0.9691544897159374,-4.419744701966617,-2.2650762452892503,-1.0210183811787346,-3.042447673903631,2.7071754154392167,-3.7036071919337243,-0.7465933094016372,1.0300949807577304,-0.9399394570040339,2.993214794043567,2.9098015907785317,-1.6881684336666163,-0.5381429435015278,-2.416010793496088,-1.7849978977997714,-1.653363792916229,-3.14208181561477,2.97993454594388,-3.0161437637841595,1.3181167770123352,4.389563846121123,0.11865756892625684,-0.819364118526185,-2.157206024237021,-2.455687678264406,-1.1662130729236495,-1.3247515862499932,-0.3906032053270842,0.9456717292083109,4.549163962992312,-2.9695640981477434,-2.0493315173153994,-4.652374110676885,0.7109792089196901,2.9957622268796507,-3.0330076322014237,1.906646099238076,1.452269802187736,1.3206352566248274,1.0
0.26571099387310754,-1.0809362392827986,-1.4212605503117288,3.1418611359042674,-0.8146921019970421,-0.8084244880073914,-3.037217672992322,-3.041489494408776,-4.661537409628757,2.3970882370639663,-3.166817070136495,3.1606136194677754,3.5238029519950085,3.032643784675863,1.1384886503753715,-0.6490013218278095,-1.2286136134465082,-2.929612333338904,-3.2245916379423654,-0.03653809159865808,3.5765316346603386,-0.4872381509330701,-2.80966620488858,0.7200234285547864,-3.520496185141447,-2.789540918342252,-1.6287247134436962,-1.8255515919836007,0.8714342151284373,-1.7854734267444947,3.9706242732952615,1.1665541505363877,3.1805449990176373,0.8913955144216388,-0.275931604198194,4.73419689005834,-1.9101836035858943,-1.7983063464232403,1.8720326348129208,-0.31981239525634103,-2.1181487653865516,-0.5047914037573126,-2.434318494693958,3.19116897967457,-0.47515887589559613,3.0267136788043,-1.3492611613645182,2.9744078834452163,-0.3489393758539961,-0.7627957069482335,1.673008277724455,-2.1724610653525267,-2.9255928154163358,-0.8908175081723706,1.4436270561986753,-1.0849337891166293,3.575698400262484,2.5775817811243678,2.507981530381473,-0.4100988324275434,1.5844324160856638,1.2639453181385498,-1.8668436301743485,2.788505082515582,0.8934719975121568,4.655982515561676,-0.7387392308360283,2.6962006324993726,0.4325794086227002,-2.3767946091844676,2.3852840285705166,-0.8846955086684015,-1.406696693756739,1.7170801688625434,-0.5975990162520712,-2.7488371317772016,-0.15218948765790508,-1.8692836273576416,-0.5672830478493766,-3.104401681497182,0.9255076283499434,-2.289524255915727,-1.9059686511140217,-1.2430129864895096,2.3581795481417758,-2.774465816952291,-0.4126650660386389,1.387527001531268,-3.035585235002269,-1.074445178304223,1.882776066820604,2.053487064752877,0.5898651060789654,-1.9853374983867673,0.5002388272267059,-0.8736661251245018,-1.8806542400843655,0.9342571298838614,2.153255980324588,-1.8214860458762239,0.0
-0.7710813748182631,4.624381195286259,2.588905904099745,-2.163891950759486,-0.6127878269752439,4.029499543297927,-4.131890816724808,-1.3504605529014946,4.6233181197806035,-2.099847928497389,-1.7967092683858947,3.17944804671842,-0.05605131753619759,2.4610511533170483,-1.0419404168584223,2.576950669340514,-0.22704512182853626,-1.4813179443993711,-3.166251790553366,-3.4667614197230345,-3.3140631665048437,0.0708554774715779,3.118995003988586,4.6709070033196305,2.9058631916689053,-2.232445815356107,-1.7439761112277694,-0.7950551422707584,-2.624814222457123,-1.0340037957705817,-1.3389048147146632,-4.254849316364704,-1.6348997359287623,-3.950452777268881,2.5098681708879162,0.4248124344692613,-1.606512572375744,0.28738964988503213,-0.9770881928597327,-1.1392085901005042,4.686196958928844,1.1105290604175533,-1.272109253432602,2.341746923609468,1.273055379731909,-0.7121761608184678,4.301743167335451,1.0077577515101197,1.9118607192555737,2.5223981830034066,0.6030265140796254,-0.8175612715701731,1.5687305418277226,0.8469378794304703,-2.0436708539893353,0.3474185730444681,-1.8620947634773808,2.95385496360229,-3.9461373927270764,3.1518171415882503,-3.993855791039087,3.14042259609588,-1.5474004156622165,-1.1479171212413293,0.22439045474240446,-0.1341385704522249,-4.55797687928533,-0.18959533377234408,-0.8352020834145382,-0.5582951547849184,3.9264818519071882,-1.0516838248209126,-2.029399870567221,-0.35727614632742755,1.3545471099329562,-2.1030376499566885,-0.6688282701975119,1.557231479462518,4.1214809169534945,-3.9058609948805634,-4.232604790793574,-2.6094975700182546,-2.917510649441697,-1.015995914249843,-2.761485327073177,-1.6954575734650845,-1.5291995369453946,-0.4893079896823281,-1.710264147635808,-0.004897136266801283,-0.895088393472414,0.5407526158328629,0.9468948274482593,1.4970567634689311,4.16010626023992,-0.37334629713854744,0.21502738646299663,1.0656362699820796,1.8646167128049203,2.1088523638997545,0.0
-4.794627982901992,-2.6820055243817293,1.2959988508952927,2.370486751931709,-1.6877121488855644,3.585964478253645,1.4516387716750387,-2.2386242770272746,1.436068643616853,-0.0924798061606694,4.0113330602180195,3.1079333155923785,-1.2285776875561432,-0.6156613999036636,3.5691042213087303,1.1874272843680018,1.4928043424985185,-1.963582931955365,1.8926402964253668,-1.5636835455061302,2.9425561077278526,2.2485891437248173,-0.7409727592086873,-4.211457078730839,0.5156252767692479,-1.3079968384990295,-0.8779535781080186,3.2734546778611553,-0.4722598644255431,0.7719124253277503,2.3621220103363645,3.054689141973667,0.4251211080870476,-1.8584892432167033,-1.1631333104677495,-3.8029368257026435,-3.1717558191641664,-0.1438797209776311,-0.9584589106442394,-3.702641494915324,4.63860238010925,-4.573625198692641,2.1530638715991843,1.8564384218752623,-1.6386634211873683,2.966041756606736,-1.9568841215012194,-2.4353261707894656,-0.7933542246480187,2.434989032452159,-3.2554406890947556,2.1003777273463733,-2.267231858895895,-0.406581076902738,-0.9566319511532931,-0.004550144551225799,3.601117465245363,-2.594816616331983,-3.295414324493079,-0.4607259577859881,3.006194070788993,0.16210673436902498,0.6138332555987481,4.012667189481143,0.6014352578990675,2.268680635308854,-2.8109754377602254,0.7687665923008652,3.1376066291056226,-0.9661887373779785,1.6424067568392877,2.111154675975933,-1.091218328441731,2.693424130049507,2.531205172813195,2.013305009860686,-0.3924013400769326,-2.2342534232186644,0.48188112621764034,-3.0872633623566075,2.75857910369799,-2.365118481016681,-1.8865673190463834,-3.1537621780400893,-2.712655953319418,3.9443836823366256,-0.64323652431829,1.570821889206782,-1.8443742127321672,-0.7908678196460812,-1.944956006500309,1.377240911974787,1.6322692281198536,1.3447208528445764,-0.6246313215448211,4.384986275597034,1.4632137527927391,-0.6497303701345011,0.74932648818438,-1.6516771037847535,0.0
3.816060081930919,2.966644508286858,0.5878162378363363,2.3553713092012774,2.706942687162752,-1.0335096117004234,-2.5010990993301485,3.8600181313884043,4.317872784116592,-2.1727810302601127,-1.600696689749392,2.9095305086989995,4.588313617427601,-2.9234002670054555,1.4431034567050551,4.346646872183982,-1.554048310967064,-1.7601488350699102,-0.7482205410928892,1.5168762876642201,3.2229828545483055,-0.3840323418218091,-0.894164006741395,-0.012057769410142784,-3.996336227531831,0.21902757306732495,-4.6572764878278194,4.4655655256680244,1.3363188412992095,2.3205482319764856,0.4445389839829176,1.5094613343915881,1.6296891901203767,-0.17189448054490059,-3.6445715882725036,-3.044255285778622,-0.8534486695591941,-0.5081396504794391,3.1779236752296156,1.6355931171004754,-4.21109890132513,-1.3135310768848485,1.0083387383711424,-3.0111225627981315,-3.125153064801981,-2.2857058017408294,2.811411993862878,-1.2303961521766758,1.1446507263492975,0.5796903799355946,-0.8948663094111758,0.30343463877728427,-2.690082889301005,-3.1315166246117823,4.776640318498062,-1.4433350270586267,2.885948284177756,-2.528935196245812,-4.09044817717131,0.3136303887416283,-0.2195499494233811,-1.8038487800431442,-1.0386088684373882,3.6058973148775912,2.8335078547733876,-3.038976939835818,-1.7993115293303816,-3.1831333638166748,-4.142841544141414,-1.5296545121479725,-2.1609736036460427,4.630712363040398,-2.305211158028054,-0.829049645496795,1.5172722728790242,2.122173232176519,-0.7329948566748442,1.5217196718962456,-0.7057554525787233,1.9933383705865881,2.2478796176063676,1.2435965393761919,3.3733936858527374,1.7566837261714734,2.739617285015091,-2.830680516756295,2.832532870546458,-1.964985349003209,2.155288663346515,-2.2713693975106066,3.7398321560853667,1.322599215515955,2.118569886872734,1.942973327270685,-0.7432455851518889,0.4817685166400807,-1.6478449960255577,-2.0887799599438623,-3.6670050087452806,0.8941062049937415,0.0
2.12258804609654,-2.032873544431795,2.6916706870036538,-0.7919149182320574,-2.5778632910317967,4.334331159086389,-0.09774255865228981,-1.2427539403519887,1.2544239763368223,-0.5136606082016403,2.6588382924861182,1.4556144908189694,-0.27231504932889267,0.1606349362021106,0.06624508734321354,2.255696597988012,1.0090544972141036,4.038032795980525,-0.8695641472599017,3.766620860729594,-2.531668645270148,-3.14111083687353,-2.2493405191019584,-2.7694046272085844,-1.6134717611558558,0.5397874831577077,3.9162516070800573,-2.5803934149203323,2.273792083137412,0.5014684482434827,-3.8796541554771924,1.6870895972286677,-2.095479743707204,-4.329315955035885,-1.3565761920404107,0.5145520170356676,-1.784258804030013,1.8404274162686058,-2.750961759096665,-1.5482768360472954,0.593333353158026,1.0352418994485966,2.026598505078796,1.576625809671213,-0.26829721467052753,1.605350630542928,-2.295389404736123,-0.9494908584641671,4.128251482859546,-2.172030603705089,-2.6676485972051034,0.6334480582121802,0.939238298498105,0.9200487279378637,0.7231293838630687,2.6644093672164573,2.1844217385538607,1.166291945209833,-3.0934249621185823,1.9982701851724003,4.283004737099626,3.0411650641401367,2.0435055769235633,-2.319326368013795,-0.19301775825565884,-2.564557870402691,0.8083047435035404,1.2469057876533196,-4.503635174265896,-3.962448020547577,2.9561119687325808,0.4900721120865569,1.4136127552621467,-0.8009433823715327,-1.8133236058631335,-3.5978563766842644,-0.529210730377487,-3.497508812901238,2.236464865013095,1.6191867650489231,-4.686471423046081,-1.734731782295667,1.3702821309740816,-4.1853456120296295,1.8064992852847561,1.0009925724210995,-2.9094007287653096,0.32078730519739485,1.4781865384884103,-2.522346288031314,3.989233419127846,4.062063880143069,0.34140710910227345,-0.2682538311154318,1.4576656304963829,-1.4177586152077613,1.3528825859688305,-3.481812274608162,4.677017814322396,0.5478919149551146,1.0
-1.3571720910317149,3.929407337060013,1.6741388529173074,-0.7533203866590231,-3.6905445632119767,-0.19338253492867352,3.2069312815427047,-2.0464209763855465,4.677784287951996,0.8496595938282525,2.4063115975872367,-2.789147188210796,1.7436110152219122,4.414283951403566,4.497183132958656,2.6398653531004657,1.9452440625996845,-1.3557926996603158,2.4304761329740607,-0.15882713468629606,2.466763213248956,3.1972665052593676,-0.7256719947420358,0.8055076432141632,1.8290880370162377,-1.4531211556041506,-2.325471689076394,-2.7582242359667455,-0.5204474601176842,-2.5446898690648148,1.510794021509257,-0.6369431988670287,-1.8184153041121611,-3.3301013699896465,-2.6784794399733856,-2.2470418787537763,-1.0181923296046946,1.9549166793103014,-0.20196705208933707,-2.210389454054223,-0.5544532185537634,1.0865983922219336,-0.8555585783030007,-1.0658199121480239,-1.8822734922316997,-4.705604118545534,0.27510658975409646,2.9809793488285488,-2.4699442695855556,-4.300172490977823,2.553431586252179,-2.3035629273057405,0.37600280616491094,3.0361537400232446,3.102934140844432,0.5818632057381325,-1.9185339646189405,-4.049587219947459,-0.7444794999858054,0.6940675681355195,-0.8904091096677476,-0.17715797811432557,2.6564835202102666,4.15748405504486,1.4326330044172053,4.59267799523997,0.7124158490247972,0.7935751758369811,-4.41664974533157,-2.115966772597692,1.975489947431045,-2.157426788585121,1.271360039962384,-1.4923315031372095,-2.867936130507497,-0.5098086432338871,2.1409897579561394,2.543228614055812,0.5445963804252208,0.7062086627071987,1.6512510335485426,-0.6712124780047964,-2.741749371929988,-4.217491005234872,-2.5553004177603826,4.328145221083055,1.3713797330777362,-3.7643180875865925,-2.4252388962018134,1.7587634072429141,-1.817302761698715,-0.5302146658278619,1.486293095000449,0.024177862361948146,-1.1667732600545953,0.39756431635143913,1.7514536644755943,-2.631704755466641,0.6940931857389651,2.333125148101876,0.0
-2.5056858619775007,-0.6115909191329084,-0.659230341109064,-1.4355537276877663,2.8386727424093543,-2.527965427501517,-0.8155638689878025,1.4784989626029426,-1.5520653907273125,-2.5926320318049307,4.516672525051952,3.1279156702576216,1.4901276181185978,-1.3840413652468861,3.295973866506764,-2.609949260741995,0.2960062008739982,1.2992520040830777,1.184860809205356,4.1708845158224985,1.6281617579188676,-1.3354982759947247,1.2960997013725972,3.70216281128105,2.0601517207927706,-1.0996526902845534,-2.0727074540607964,2.5361507268010146,2.4409868952007083,4.215447982589059,1.861248601224547,-0.06500687869473012,-0.291659571417528,1.9205731390321192,1.7546294484381189,-2.1298671245256244,2.337318506599172,-1.49316034813016,-0.2655998007622721,-3.0749639632256844,0.5487722473928557,0.8560224677979691,1.6914812156610808,-0.2347684747911373,0.1562342304323991,0.8839137289349154,-0.9410139886703521,-1.7736823592121056,2.2574069812693893,2.9892534234423467,-1.0254392691706613,2.4743527344663465,3.0756629569536913,2.1535551492251335,-0.7648224974803028,4.070488548605157,1.1346909889841188,-0.7896150266839317,1.2516288182500581,2.5209867310466922,-0.6597651762341084,3.124322478297273,1.5593315866721627,-0.6454384919501308,2.514526014495409,2.216836535165547,0.07431476116667639,-0.3932107075691448,2.7747717885907055,0.3360917552135831,-1.3885288120853085,2.3423796802182526,-0.8215081084328328,1.0240355309120652,3.5565310187154533,1.2036075564554047,-0.03898805107384078,-2.446542264293249,-2.281367906063541,-3.4220103782779905,4.540613060217522,-2.352249113912276,2.240891308121958,4.549221536670114,-0.21995574674808188,-1.7232295831073516,3.816950760518558,-1.1730759621575757,-1.3989072547923882,-0.2572096410818809,0.79242764579435,-4.053935228482623,-3.742586458481794,-1.5217208677883196,-3.290861496650487,0.3234917525591506,1.179741771590299,0.2990663258930688,2.8527557743067975,1.8708885871567091,1.0
0.435742176144052,0.8725403848096462,-2.3785492355137956,-2.386422791799165,3.92761008704234,-2.5092868045667167,-1.118729754475601,-3.156315167239652,-3.3548168107962875,0.8268885321644306,2.865498220208305,-3.079397830704219,-0.20030990713155533,-0.6306116565959818,-2.485622643782481,-4.151789483641858,-2.7818361838962065,1.4062031650207025,-2.7244248548430825,1.6312513565484439,-4.5411490602272915,-1.129805861906357,2.151495259436002,-2.7667781244084972,-3.932182493696585,1.3403340806480954,1.896572701329577,3.447874198757477,4.764339011116937,2.299704730231214,-0.33207983232076543,-2.1059768107717747,4.188702957430622,3.402300832126477,-2.984233602363306,-3.051709562293837,-0.14806775242758904,-4.668188053777505,-2.503370355049198,-1.2166425784062311,-2.936515970712463,-4.176244603648507,-4.410620303315059,-0.5717156383526315,-2.409907079780549,-4.5430300396517795,-1.1539975031458454,-0.17636333082495242,-3.182972866203267,1.6005120340036891,-0.18139498438022555,-4.554628027251646,1.7792925162832893,-2.4781692031709612,1.4281009705932917,-3.1284798611496054,-2.9703982104761355,-2.314737224188216,-1.3062960473054324,3.73647731795029,-3.7153659835197033,1.2438852597134495,2.2452018801317872,-1.9194483992149194,4.611046115569686,1.5779115984919345,-3.909785215173839,4.577912548360487,0.9125905632885556,1.471638069983059,-2.4823271581024766,-0.9635050327377708,2.5812990204927027,0.9100898531227885,-2.9720297913338203,0.10211281830309532,-1.9455827574384132,0.7507586694679148,0.006509292528833299,-0.6028058798731281,-3.031638473906088,-3.8970290419713156,-1.069927065135684,-1.9613557238348316,-3.0877453742397223,-2.2992687560598464,0.44076789275267564,2.1616609369863973,0.3249954826936083,-0.36410282166392777,4.226401391996126,-2.259437540659551,-2.5886378911714796,2.413696581458539,-4.543762809359912,0.6567856130031594,-3.86191327152974,-0.3692412465001965,3.27295036923412,3.846677119858632,1.0
